Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
0.2;-2.43652534485;1.0281059742;0.037067566067;-4.53618049622;-3.93672370911;-4.49911308289;-2.18283486366;-2.40405416489
0.204;-0.652389168739;2.6249768734;1.43065977097;-3.0221927166;-3.14762949944;-2.07963871956;0.914975821972;-0.810000479221
0.208;2.40435051918;7.80983972549;5.74310064316;2.11996817589;1.26355922222;2.00891375542;7.26583623886;3.05599832535
0.212;0.577216148376;4.42349529266;1.37757897377;-2.87940859795;-1.45957243443;-2.2480738163;3.07304954529;-0.370675653219
0.216;-0.25576621294;3.80713558197;0.409225940704;-3.37700343132;-3.66123771667;-4.83183145523;2.2519288063;-0.947891831398
0.22;2.6019949913;8.72674274445;2.81268692017;2.1290128231;2.84145140648;1.13782596588;8.92186641693;1.81571769714
0.224;4.93562078476;11.7895622253;8.38334941864;6.49542379379;6.25626373291;5.93125534058;11.0550308228;5.379986763
0.228;6.72583580017;11.6122303009;9.41249275208;7.7217669487;8.12862110138;8.75165271759;11.5803527832;7.73095989227
0.232;7.19155263901;12.1018190384;12.7545051575;8.69960975647;8.93565559387;11.0900230408;12.7703695297;11.3486061096
0.236;5.64405584335;10.5301542282;12.9597110748;5.29369306564;6.48667573929;7.41336488724;6.79507780075;9.79725456238
0.24;6.55917978287;13.6134347916;13.6158065796;11.7496767044;11.1097431183;11.1380624771;12.4100732803;11.2034492493
0.244;7.76031732559;15.6007003784;15.8084278107;12.3620328903;12.4023628235;12.1465969086;15.5523643494;12.0386562347
0.248;4.98603248596;10.5602531433;12.7490186691;10.7191991806;9.7889509201;9.92076301575;13.4350652695;8.84091091156
0.252;4.07505989075;11.187584877;12.2368936539;12.318145752;11.1683092117;11.5969591141;15.2174224854;8.52850532532
0.256;3.24963927269;9.74120807648;8.59715461731;7.55585289001;7.36651134491;5.89003610611;10.430516243;4.6562795639
0.26;2.76094055176;8.54392528534;6.72376012802;3.76220965385;4.50756454468;4.20049667358;6.77432012558;1.50583279133
0.264;1.95716750622;6.31394100189;3.65782737732;3.67576813698;2.82187962532;1.90393841267;6.51632976532;1.55268621445
0.268;-1.2555526495;3.60963964462;1.39121985435;4.54270458221;2.49449896812;2.01632738113;5.78609895706;-0.823789596558
0.272;-0.733344733715;3.35743188858;2.35215950012;1.48685419559;1.7162283659;0.468978852034;4.41682291031;0.775601744652
0.276;-1.21551966667;3.28433465958;4.04303359985;0.117578320205;0.84528875351;0.129291668534;1.90586602688;0.393954098225
0.28;0.844102621078;4.20257234573;8.31173419952;2.94079232216;3.2956032753;3.64181423187;3.78459858894;5.38161754608
0.284;3.91122126579;7.74000453949;14.241358757;4.6355214119;7.49906539917;9.43399238586;3.94473028183;11.2334003448
0.288;6.67142057419;10.5734491348;17.1950511932;8.17132282257;10.8597593307;12.9150810242;4.28382444382;15.5284929276
0.292;5.87758159637;11.0138120651;17.4401416779;6.40601682663;9.19987297058;10.9924612045;6.48356199265;14.3432207108
0.296;6.39341402054;10.8293638229;15.0148849487;4.83435201645;7.35983943939;7.4940237999;7.77633047104;11.2814397812
0.3;7.23292016983;12.7813415527;19.5061397552;10.458984375;10.2591161728;10.0451622009;14.65117836;11.2758054733
0.304;6.07211208344;12.951259613;17.1845245361;10.3212413788;9.00801181793;9.31789684296;17.0719871521;11.2589025497
0.308;5.38947582245;11.2236146927;14.9720344543;7.98316764832;7.83222866058;12.1465969086;15.3693990707;14.8563842773
0.312;3.93524098396;9.31834125519;13.5375204086;7.17909812927;6.35412216187;8.91208076477;15.1793165207;14.7990036011
0.316;0.678336441517;6.74333143234;8.99555683136;4.16491174698;1.57359230518;3.81632828712;11.668721199;7.88575410843
0.32;1.86479508877;7.08539104462;11.1116704941;7.92208003998;5.7095913887;8.8760509491;15.3041601181;14.8731384277
0.324;2.77428483963;8.26992225647;11.7464151382;5.81530809402;4.89113950729;8.31929588318;15.0027265549;13.7295303345
0.328;2.39085793495;6.35723590851;9.397813797;2.8226211071;0.671812593937;1.71118712425;13.778459549;8.36333274841
0.332;3.91655898094;8.48268985748;11.0686721802;4.07876682281;2.64721727371;3.76576828957;14.4768123627;9.61354732513
0.336;3.80817341805;9.10245990753;10.9831199646;4.03117179871;2.31939172745;2.75441670418;14.7029237747;8.41137218475
0.34;4.26677322388;9.39722156525;10.319314003;3.88749814034;2.97281885147;4.82471418381;13.228228569;10.9441251755
0.344;2.83566880226;5.00767993927;11.7213573456;0.323673993349;0.608204603195;2.70533919334;7.63992214203;11.3413410187
0.348;1.21537137032;3.68644356728;9.26881885529;-3.29263782501;-1.46639287472;1.68019866943;4.67525815964;8.81466770172
0.352;3.46952414513;6.25062942505;12.0468111038;-0.495370954275;0.333163291216;1.62934195995;7.33300256729;9.71778106689
0.356;2.70652532578;6.59980583191;12.2908639908;3.81262159348;3.65263795853;6.45805978775;10.328209877;12.783862114
0.36;2.85005092621;5.96832275391;12.2459373474;5.20487928391;4.65272092819;7.11578655243;11.5834665298;13.6933517456
0.364;0.26392108202;4.03473043442;7.79931259155;0.445848673582;0.0120098916814;2.61326336861;9.13048267365;8.40618228912
0.368;1.91846895218;5.98403978348;9.58552455902;3.85561990738;3.22769546509;6.15351247787;11.9212255478;11.0961017609
0.372;0.909193277359;2.43830442429;8.34791278839;-1.61985266209;-0.187858432531;1.73313117027;4.75517559052;8.21728610992
0.376;-0.019868215546;0.977842390537;8.65171813965;-1.18245530128;-0.751433730125;3.06993579865;4.37337970734;6.96469926834
0.38;0.283047944307;2.55766201019;3.83649301529;-0.777529239655;-3.62046337128;-2.79785990715;6.35931158066;-0.758550703526
0.384;-1.94515764713;1.97688746452;2.59784340858;-3.92827248573;-5.25024986267;-5.17433547974;2.54772806168;-1.94515764713
0.388;-2.83255505562;0.824382662773;0.742240965366;-0.0314332954586;-3.27321434021;-2.83848595619;3.44446659088;-2.26645922661
0.392;-1.66789221764;3.31072664261;4.47627925873;5.35685634613;0.515684008598;1.16214227676;8.43717098236;-0.454744905233
0.396;1.3519282341;8.47987270355;6.27464914322;12.5057067871;6.25567054749;7.06137132645;16.2557582855;3.38056206703
0.4;3.02990293503;10.9571723938;7.78493022919;14.6364994049;9.04137229919;9.19349765778;19.5107364655;5.82568693161
0.404;2.02907848358;7.90769815445;7.03112411499;10.1387205124;5.04281997681;6.23639583588;13.8167133331;3.13384032249
0.408;1.20662343502;6.14105796814;8.97939586639;7.45903205872;4.9984869957;6.74926233292;9.35867118835;4.2813038826
0.412;0.0142339449376;4.45270442963;6.49497890472;4.9762468338;2.74685502052;3.9946975708;6.66415548325;2.7785847187
0.416;-1.34718358517;1.35771083832;4.22273731232;2.51436710358;0.576474785805;4.85896492004;2.18402099609;4.47524118423
0.42;-1.19268596172;-0.633410573006;4.77015113831;-2.5631480217;-2.17023181915;0.703987240791;-2.62038040161;3.1231648922
0.424;0.418566942215;0.304398864508;5.15150213242;-2.27876567841;0.14085675776;4.1460814476;-3.62698721886;5.1114692688
0.428;3.93983745575;4.94599962234;9.85789680481;3.94295120239;4.97372579575;7.03601694107;0.862636387348;7.3601360321
0.432;4.70624637604;5.19375896454;9.77872085571;0.601532459259;2.67286801338;5.03258943558;-1.27141749859;6.27316665649
0.436;5.52796030045;5.23660898209;10.7642726898;2.8831152916;2.17453169823;2.99283528328;1.91876554489;3.71372532845
0.44;3.74901366234;2.99431800842;7.90502929688;-0.901483237743;1.94782650471;2.56047916412;-1.18126916885;3.65886521339
0.444;3.49636101723;5.42342996597;9.04240989685;0.744761526585;2.31123685837;3.21865081787;-0.0391433499753;6.70418834686
0.448;7.0240073204;8.36199855804;14.7204198837;5.85029983521;7.86722040176;9.99341583252;3.47412061691;10.7240915298
0.452;5.69254016876;8.60308551788;10.1192970276;6.76883411407;6.05061292648;5.23972272873;7.93082809448;5.82405614853
0.456;5.6203327179;9.76522827148;12.1645374298;10.7239437103;10.0980949402;10.8519010544;10.7666454315;9.59797859192
0.46;3.77347826958;5.5193605423;9.31270694733;4.32786083221;4.31095790863;5.00649356842;5.39318275452;7.53553962708
0.464;3.74486207962;6.85142087936;8.90348148346;4.36848688126;3.14703631401;4.04407167435;6.72954273224;4.33586740494
0.468;6.43922948837;11.6009616852;10.5119171143;12.3394966125;8.79420566559;7.47460079193;14.8384428024;4.27285242081
0.472;5.78698825836;10.8516044617;9.0394449234;6.72687339783;4.66428613663;3.45395588875;13.4989700317;1.08756244183
0.476;5.30081033707;8.96353054047;8.43850517273;4.24957418442;3.89446687698;3.01107263565;8.98547458649;3.23199534416
0.48;4.40955781937;8.54273986816;8.15441989899;5.26507711411;4.25639438629;4.2780418396;9.59664440155;5.77156829834
0.484;2.84471321106;7.56904888153;5.3337264061;6.38436937332;3.41318154335;2.67271971703;11.7351465225;0.861450254917
0.488;2.86621236801;7.0240073204;5.28731775284;9.21292114258;5.00278711319;4.82352828979;14.5086898804;3.56337928772
0.492;3.38011717796;7.38044881821;7.74178361893;6.59387540817;4.25935983658;7.39883470535;13.656580925;7.37466621399
0.496;2.99328017235;5.87001991272;6.20941019058;4.28145217896;2.72861766815;4.68104028702;12.0776510239;4.33379173279
0.5;2.022554636;6.15588474274;3.96652603149;3.37759661674;0.776787936687;1.85085773468;10.1486549377;-0.163838639855
0.504;0.56060987711;3.1467397213;2.81520748138;1.84848535061;-0.335683882236;-0.572026669979;6.57326555252;-0.631927847862
0.508;1.48507499695;5.30555486679;4.24927759171;4.52772903442;1.03892970085;0.835206389427;8.51278877258;0.0240197833627
0.512;0.233525663614;2.31909513474;2.30960583687;1.79036343098;-1.48670589924;-0.333459824324;4.99670791626;-1.59079170227
0.516;-0.928764939308;0.119654104114;1.64416897297;-3.0571846962;-2.82084178925;-2.00757932663;-1.87369132042;-0.881763279438
0.52;0.149159893394;0.738682448864;3.17550420761;-2.20388913155;-2.81120419502;0.555568695068;-1.77034699917;4.55130386353
0.524;-0.948781430721;-1.10149979591;2.01380681992;-4.22540616989;-4.92257261276;-1.75715088844;-6.47970724106;1.47084105015
0.528;1.16584908962;-0.954860508442;2.69303274155;-6.50461673737;-4.09270429611;-1.44830393791;-5.91123914719;0.87434977293
0.532;-1.93136847019;-2.83818936348;-0.96123611927;-5.84600019455;-7.39349651337;-4.96824026108;-6.53011894226;-4.84028291702
0.536;-4.47034835815;-7.23899936676;-4.6368560791;-10.7838449478;-10.6942892075;-8.60441970825;-12.6481952667;-8.49573802948
0.54;-4.55234193802;-5.54634571075;-4.4392118454;-10.3608293533;-9.85671043396;-7.95885133743;-11.3250312805;-7.16634654999
0.544;-4.27848672867;-5.76489639282;-5.76815795898;-13.0071573257;-11.5687875748;-9.03573799133;-13.0307321548;-7.98717069626
0.548;-5.3937754631;-6.29614830017;-4.35706996918;-12.6911935806;-12.0153770447;-9.45074653625;-12.5976343155;-8.70954322815
0.552;-4.80529117584;-6.11763095856;-5.11576890945;-10.1253767014;-10.8559036255;-9.45993900299;-9.06865406036;-8.66684150696
0.556;-6.91028404236;-8.24323368073;-8.34257507324;-13.3750162125;-13.554274559;-11.6627902985;-13.1150979996;-11.9866132736
0.56;-6.03311729431;-5.58163404465;-4.24735021591;-8.25450229645;-8.15812683105;-5.21258926392;-10.7565631866;-7.94684123993
0.564;-3.05140209198;-2.77220916748;-3.02990293503;-4.95697164536;-7.13224458694;-7.56919717789;-5.08003568649;-8.42160320282
0.568;-3.22547125816;-4.09744882584;-3.49606466293;-7.48156929016;-7.89405727386;-7.19585227966;-7.0291967392;-7.27399110794
0.572;-4.34921169281;-4.36996936798;-3.36143517494;-6.55502843857;-6.16522598267;-5.47087621689;-7.45843935013;-5.62700462341
0.576;-3.80194616318;-3.77970552444;-1.97140145302;-6.56955909729;-5.08863544464;-3.72158360481;-6.13497877121;-4.20524120331
0.58;-4.15052938461;-4.66828918457;-1.54986906052;-6.45390796661;-7.17894983292;-6.38095903397;-7.10629701614;-5.91524219513
0.584;0.0836244300008;-0.745058059692;6.07833957672;-1.83855128288;-2.76850247383;-0.319670677185;-3.89046359062;-0.151680484414
0.588;-1.11988532543;-3.43586683273;2.88059473038;-10.2322788239;-7.2481918335;-6.19428682327;-11.8599901199;-3.28388977051
0.592;-1.24191176891;-2.56211018562;3.51978778839;-5.65873479843;-5.00130414963;-4.24927759171;-8.00807666779;-2.46395516396
0.596;-0.332570195198;-0.910824239254;3.82374191284;-1.23731541634;-2.03426814079;0.850033402443;-3.11871671677;2.46588277817
0.6;-2.64410352707;-4.83212804794;-2.6860640049;-6.18954229355;-7.10955905914;-4.96942615509;-3.69845342636;-3.21108913422
0.604;-1.4764752388;-3.08150100708;-2.93278574944;-1.31026434898;-6.44382572174;-3.2767727375;1.68879830837;-4.19382429123
0.608;-1.8035595417;-1.71637654305;-3.1409573555;-3.59392285347;-6.628718853;-4.41697120667;-1.63156604767;-3.77155065536
0.612;-1.03640913963;2.12426805496;-1.71000099182;-2.47477889061;-4.93858575821;-4.79224300385;3.073346138;-5.04178190231
0.616;1.27616214752;4.17336320877;0.221812322736;0.624069571495;-2.33733248711;-3.09262108803;4.01441764832;-4.03739929199
0.62;3.09484529495;5.21718597412;4.90092515945;3.07764577866;0.803921401501;1.02869904041;4.12739944458;-2.08349370956
0.624;3.18603134155;5.28198003769;5.30926179886;4.52179813385;2.79934263229;2.96644330025;3.85161662102;2.21515774727
0.628;-0.82571709156;-0.399588376284;2.09224176407;-5.24861907959;-4.78305053711;-3.212423563;-3.68970561028;-0.632372677326
0.632;-2.66827178001;-0.655058026314;0.12202642858;-1.15131855011;-3.03316473961;-0.872125685215;-1.40263664722;-2.41873288155
0.636;-0.738978981972;2.33762907982;3.50525736809;3.6054880619;1.95968806744;4.2887172699;1.746920228;3.02026534081
0.64;-0.846474945545;1.22486066818;3.8044667244;1.23850154877;0.822158634663;3.96519160271;-1.01149976254;5.05408859253
0.644;0.50056040287;2.4224395752;5.18797636032;3.75716853142;1.55298280716;3.35179758072;2.87807416916;2.52000141144
0.648;-0.81637609005;-0.606870174408;1.00364136696;1.12181282043;-1.56425130367;-0.525025010109;-1.53682124615;-2.34281849861
0.652;-1.59627771378;-3.30435109138;2.70430135727;-0.43116992712;-2.16608023643;-0.439176529646;-6.26397371292;-2.15748071671
0.656;-0.254283517599;-1.58278512955;4.30695486069;-1.32034671307;-2.15540480614;0.658319950104;-6.5364947319;0.205502584577
0.66;1.05286717415;1.09290015697;7.38534164429;1.83024811745;2.2732796669;3.96608138084;-1.14331197739;3.00099015236
0.664;1.74825465679;3.61408758163;8.58262443542;8.14107513428;6.15202999115;8.51931285858;3.04502654076;5.6053571701
0.668;1.69428431988;2.74374127388;6.42410564423;3.48153400421;3.63232493401;6.94379281998;1.43481135368;5.35374259949
0.672;1.28268611431;4.78660917282;7.66853809357;6.04082727432;5.12926149368;6.3397397995;1.90808999538;4.2974653244
0.676;3.83767914772;6.33647823334;11.0670404434;7.94773101807;7.43634700775;10.1563644409;3.63959026337;8.66980743408
0.68;2.55321407318;4.58006858826;6.26352882385;7.70768165588;5.4002995491;6.61196422577;2.6925880909;3.75494456291
0.684;1.26385569572;4.84413766861;3.63232493401;5.04000282288;3.91285228729;4.39665794373;4.84725141525;-1.44163179398
0.688;1.51072573662;5.06105709076;4.64397287369;6.53263950348;4.84132051468;6.52596759796;6.09242534637;2.23458123207
0.692;3.53505969048;8.46237754822;10.0614719391;14.6004695892;9.65965938568;14.0137643814;12.0313901901;7.59692335129
0.696;-0.157611295581;4.26336336136;3.14688801765;8.93743515015;5.35596656799;5.68616485596;6.96099233627;1.02603018284
0.7;-1.84344422817;2.24303245544;1.99556946754;4.21903038025;2.76509213448;3.96252274513;4.10604858398;1.28209292889
0.704;-1.22634339333;2.19454813004;6.49749946594;7.8810095787;5.67593383789;8.48268985748;5.72189760208;5.89329814911
0.708;-2.83255505562;0.652685701847;1.462241292;3.96771216393;2.20033073425;3.29975485802;5.61529159546;1.49293327332
0.712;-2.79934263229;0.239456474781;2.05739808083;1.76026463509;-0.0925206467509;1.6505446434;2.018699646;-0.31803971529
0.716;-2.41250538826;-0.19319614768;0.817413985729;-0.622735083103;-2.27283477783;-0.477133721113;2.33970475197;-3.73507618904
0.72;-1.98059415817;-0.410115540028;1.27527248859;0.25324562192;-1.41820502281;-0.130626097322;1.33369100094;-3.45306611061
0.724;-0.732899904251;-1.88837003708;1.19950640202;-2.14250540733;-3.44995260239;-0.846771478653;-2.25608038902;-3.82092475891
0.728;-2.54491090775;-3.12627863884;-0.712290346622;-3.34453225136;-5.47176599503;-2.75990271568;-4.17365980148;-5.62003612518
0.732;-3.42993593216;-3.83160018921;-0.0169028099626;-1.25762844086;-2.9293756485;-0.105420157313;-3.24400520325;-2.0102481842
0.736;-4.47879981995;-5.42506074905;-3.10566902161;-4.05919504166;-6.56362819672;-3.8099527359;-6.86580276489;-7.16753292084
0.74;-4.48295164108;-5.62077760696;-1.8550093174;-5.62878417969;-6.26160144806;-2.14146733284;-8.57802772522;-5.91805934906
0.744;-4.01619672775;-3.20812368393;-0.174217566848;-2.83922719955;-3.97245693207;-1.44711780548;-4.53277015686;-2.99965572357
0.748;1.17548668385;2.28217601776;8.46904945374;7.51863670349;5.81990432739;10.1990671158;1.9814838171;7.08242559433
0.752;0.171845242381;2.03767824173;8.02186584473;7.03112411499;4.95163393021;5.5226225853;2.83062767982;4.84650993347
0.756;1.53000080585;2.40049552917;7.76595163345;3.55300045013;3.91937613487;6.71916341782;2.09402084351;6.22453403473
0.76;-2.299523592;-2.29448223114;2.98482871056;-5.36634588242;-3.82641077042;0.265255510807;-5.31845426559;2.34919404984
0.764;-2.09150028229;-1.22812259197;3.56856870651;-2.2978925705;-1.78784286976;2.09298300743;-5.50038194656;2.88904619217
0.768;-3.47916173935;-1.69991862774;-0.403739929199;-4.37011766434;-3.8060977459;-1.92158257961;-7.29148674011;-1.91298294067
0.772;-2.21930932999;-1.70659077168;1.95524001122;0.172141775489;-0.849292099476;0.534069478512;-5.17270469666;0.270593225956
0.776;-3.21464753151;-2.97148442268;0.82245516777;-4.32459878922;-3.20323085785;0.694794476032;-7.53642940521;-1.16273546219
0.78;-3.84257221222;-3.68332982063;1.24813914299;-1.88822185993;-2.19054484367;0.360148459673;-5.66614818573;0.230708524585
0.784;-4.52772903442;-5.9726228714;0.316705286503;-4.46174860001;-4.28382444382;-1.03462994099;-9.83906650543;0.383278638124
0.788;-4.68459892273;-6.73710441589;2.18683815002;-4.82649374008;-3.34779429436;0.0259472969919;-10.3067111969;-0.296095728874
0.792;0.38772675395;-0.21840210259;6.2498884201;0.971911609173;1.26578319073;3.06415319443;-2.37247252464;1.55224144459
0.796;0.447331398726;0.22196058929;2.30945754051;-0.610280394554;-0.747133851051;-0.435024946928;-1.35622811317;-2.36995196342
0.8;-0.769967496395;0.0115650808439;1.91757929325;3.69682240486;0.87434977293;0.00578254042193;0.757216215134;-4.91782808304
0.804;-5.28331422806;-5.52751541138;-3.27662467957;-8.51723670959;-8.85277271271;-7.01570415497;-9.49596881866;-8.43598461151
0.808;-3.87074351311;-3.08105611801;-1.70570111275;-4.96453332901;-6.13527536392;-3.87711906433;-5.68156814575;-6.17886686325
0.812;-2.88726687431;-2.96481227875;-2.36683821678;-5.79558801651;-6.32313346863;-6.18598365784;-4.14978837967;-7.18577003479
0.816;-4.7313041687;-4.37871742249;-4.02716875076;-5.51847076416;-7.47400760651;-7.18532514572;-5.24313306808;-10.1751947403
0.82;-4.59830570221;-3.71016693115;-2.13227462769;0.845585346222;-3.44906282425;-1.51383936405;-2.51407051086;-5.22118902206
0.824;-4.71365976334;-5.18530750275;-0.983773231506;-6.06143665314;-6.99020147324;-3.87771224976;-6.96721982956;-3.98639440536
0.828;-1.11751294136;0.0876277238131;3.06815648079;1.15843558311;0.0895552411675;2.49583339691;-1.36690354347;1.669968009
0.832;-1.7537406683;1.93092370033;6.24662637711;5.75881719589;4.58199596405;7.33611631393;0.796359598637;3.75494456291
0.836;1.20173048973;4.46337985992;9.22774791718;6.41832304001;5.51431941986;8.53562259674;1.38617873192;7.35242605209
0.84;2.55306577682;3.33000183105;11.5300884247;5.30273771286;5.69446754456;8.16998767853;0.19319614768;7.90310144424
0.844;2.68695378304;2.51748085022;11.6937789917;3.13398861885;5.17463207245;9.15124034882;-5.24906396866;6.69588518143
0.848;1.57403707504;0.840395867825;6.44026708603;-0.498929440975;0.586260616779;2.07103896141;-5.51965713501;0.169176369905
0.852;-0.887545824051;-1.8249104023;5.54160118103;1.34851801395;1.98889732361;4.24127101898;-7.18680810928;1.43629407883
0.856;-2.25474596024;-3.23777770996;4.17884922028;-1.94841957092;-1.55891358852;1.7553716898;-7.77039957047;0.490478038788
0.86;-0.150642588735;-0.233525663614;4.83627939224;4.15275335312;4.05949163437;7.43664360046;-2.41458129883;1.77776050568
0.864;1.06873202324;1.18378984928;3.50140237808;7.89731931686;4.73960733414;6.19428682327;0.576029956341;0.751137137413
0.868;1.11929225922;0.635041534901;4.79224300385;5.55702114105;3.43809080124;7.14114093781;0.36993432045;3.74664139748
0.872;1.69650840759;0.793690741062;6.59002017975;3.17832136154;3.74011731148;8.57461738586;-1.36201059818;6.0832324028
0.876;2.7802157402;1.06280124187;6.99776363373;1.53178012371;1.08919334412;5.06209516525;-2.76494383812;4.24616384506
